"id","price","property_type","subproperty_type","region","province","locality","zip_code","latitude","longitude","construction_year","total_area_sqm","surface_land_sqm","nbr_frontages","nbr_bedrooms","equipped_kitchen","fl_furnished","fl_open_fire","fl_terrace","terrace_sqm","fl_garden","garden_sqm","fl_swimming_pool","fl_floodzone","state_building","primary_energy_consumption_sqm","epc","heating_type","fl_double_glazing","cadastral_income"
599000,110000,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6010,50.3934192,4.4691796,1918,150,0,2,2,"INSTALLED",-1,-1,1,-1,-1,0,-1,-1,"TO_RENOVATE",386.0,"E","FUELOIL",1,535
38983000,450000,"HOUSE","HOUSE","Brussels-Capital","Brussels","Brussels",1070,-1.0,-1.0,-1,150,136,-1,3,"missing_info",-1,-1,1,12,1,35,-1,1,"JUST_RENOVATED",322.0,"F","GAS",1,-1
2419000,145000,"HOUSE","HOUSE","Wallonia","Namur","Dinant",5540,-1.0,-1.0,-1,86,784,4,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",402.0,"E","FUELOIL",1,514
43458000,675200,"APARTMENT","PENTHOUSE","Wallonia","Li̬ge","Li̬ge",4600,50.7435081,5.6860814,2023,169,-1,4,3,"SEMI_EQUIPPED",-1,1,1,51,-1,0,-1,1,"missing_info",119.0,"B","missing_info",1,-1
12656000,305026,"APARTMENT","GROUND_FLOOR","Flanders","Antwerp","Turnhout",2360,51.3119049,4.9875192,2023,90,-1,-1,2,"HYPER_EQUIPPED",-1,-1,1,10,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
6339000,175000,"APARTMENT","GROUND_FLOOR","Wallonia","Namur","Namur",5000,-1.0,-1.0,1983,115,-1,2,3,"SEMI_EQUIPPED",-1,-1,1,7,-1,0,-1,-1,"GOOD",513.0,"G","GAS",-1,1360
17865000,310000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4431,50.6730344,5.4931028,-1,218,648,4,4,"INSTALLED",-1,-1,1,15,-1,0,-1,1,"missing_info",397.0,"E","FUELOIL",-1,1167
77288000,455000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1702,-1.0,-1.0,-1,-1,153,2,4,"INSTALLED",-1,-1,-1,0,1,50,-1,-1,"JUST_RENOVATED",-1.0,"C","GAS",1,-1
51116000,499000,"APARTMENT","APARTMENT","Flanders","East Flanders","Aalst",9500,50.7860474,3.9179924,-1,162,-1,2,4,"missing_info",-1,1,-1,0,-1,0,-1,1,"AS_NEW",396.0,"D","missing_info",-1,-1
49964000,324000,"HOUSE","HOUSE","Flanders","West Flanders","Diksmuide",8650,50.9873946,2.9577571,2023,-1,330,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
75396000,336060,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5640,50.314189,4.6614885,2023,104,-1,4,2,"missing_info",-1,1,1,18,-1,0,-1,1,"missing_info",55.0,"A","ELECTRIC",1,-1
73609000,235000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1360,50.6210221,4.8363736,2021,75,-1,-1,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
70031000,235000,"APARTMENT","FLAT_STUDIO","Flanders","Flemish Brabant","Leuven",3000,50.8793222,4.7073565,-1,19,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
14384000,350595,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4130,50.5305179,5.5739073,-1,103,-1,-1,2,"NOT_INSTALLED",-1,-1,1,16,-1,0,-1,1,"missing_info",-1.0,"A","ELECTRIC",1,-1
25685000,329000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1030,50.8653804,4.3893346,1958,120,-1,2,2,"HYPER_EQUIPPED",-1,-1,1,7,-1,0,-1,-1,"TO_BE_DONE_UP",200.0,"D","missing_info",1,-1
36017000,414500,"APARTMENT","APARTMENT","Flanders","East Flanders","Aalst",9300,50.9337015,4.0555198,-1,133,-1,2,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
4964000,115000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Tournai",7500,-1.0,-1.0,-1,82,-1,2,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"missing_info",173.0,"C","FUELOIL",-1,837
